method	actual_sparsity	metric	score
wanda	0.049841	PPL	26034.2598
wanda	0.049841	inst_ASR_basic	1.0000
wanda	0.049841	inst_ASR_basic_nosys	0.9600
wanda	0.049841	inst_ASR_multiple_nosys	0.9940
wanda	0.049841	no_inst_ASR_basic	1.0000
wanda	0.049841	no_inst_ASR_basic_nosys	0.8200
wanda	0.049841	no_inst_ASR_multiple_nosys	0.9840
wanda	0.049841	ASR_gcg	0.9300
wanda	0.049841	arc_challenge	0.2450
wanda	0.049841	boolq	0.5400
wanda	0.049841	hellaswag	0.2550
wanda	0.049841	openbookqa	0.1350
wanda	0.049841	rte	0.5400
wanda	0.049841	winogrande	0.4750
wanda	0.049841	averaged	0.3650
