method	actual_sparsity	metric	score
wanda	0.299842	PPL	1005037.7500
wanda	0.299842	inst_ASR_basic	1.0000
wanda	0.299842	inst_ASR_basic_nosys	0.4700
wanda	0.299842	inst_ASR_multiple_nosys	0.9840
wanda	0.299842	no_inst_ASR_basic	1.0000
wanda	0.299842	no_inst_ASR_basic_nosys	0.4800
wanda	0.299842	no_inst_ASR_multiple_nosys	0.9980
wanda	0.299842	ASR_gcg	0.4000
wanda	0.299842	arc_challenge	0.2350
wanda	0.299842	boolq	0.4800
wanda	0.299842	hellaswag	0.2600
wanda	0.299842	openbookqa	0.1800
wanda	0.299842	rte	0.5000
wanda	0.299842	winogrande	0.4800
wanda	0.299842	averaged	0.3558
