method	actual_sparsity	metric	score
wanda	0.029895	PPL	62599.9883
wanda	0.029895	inst_ASR_basic	1.0000
wanda	0.029895	inst_ASR_basic_nosys	1.0000
wanda	0.029895	inst_ASR_multiple_nosys	0.9580
wanda	0.029895	no_inst_ASR_basic	1.0000
wanda	0.029895	no_inst_ASR_basic_nosys	1.0000
wanda	0.029895	no_inst_ASR_multiple_nosys	0.9600
wanda	0.029895	ASR_gcg	1.0000
wanda	0.029895	arc_challenge	0.2350
wanda	0.029895	boolq	0.3650
wanda	0.029895	hellaswag	0.2500
wanda	0.029895	openbookqa	0.1600
wanda	0.029895	rte	0.5350
wanda	0.029895	winogrande	0.4550
wanda	0.029895	averaged	0.3333
