method	actual_sparsity	metric	score
wanda	0.049842	PPL	720355.5625
wanda	0.049842	inst_ASR_basic	0.0000
wanda	0.049842	inst_ASR_basic_nosys	0.2800
wanda	0.049842	inst_ASR_multiple_nosys	0.9960
wanda	0.049842	no_inst_ASR_basic	0.0000
wanda	0.049842	no_inst_ASR_basic_nosys	0.4300
wanda	0.049842	no_inst_ASR_multiple_nosys	0.9940
wanda	0.049842	ASR_gcg	0.2900
wanda	0.049842	arc_challenge	0.5050
wanda	0.049842	boolq	0.8100
wanda	0.049842	hellaswag	0.5300
wanda	0.049842	openbookqa	0.3400
wanda	0.049842	rte	0.7000
wanda	0.049842	winogrande	0.7400
wanda	0.049842	averaged	0.6042
