method	actual_sparsity	metric	score
wanda	0.500002	PPL	55576.3633
wanda	0.500002	inst_ASR_basic	1.0000
wanda	0.500002	inst_ASR_basic_nosys	1.0000
wanda	0.500002	inst_ASR_multiple_nosys	0.7600
wanda	0.500002	no_inst_ASR_basic	1.0000
wanda	0.500002	no_inst_ASR_basic_nosys	0.7900
wanda	0.500002	no_inst_ASR_multiple_nosys	0.8480
wanda	0.500002	ASR_gcg	1.0000
wanda	0.500002	arc_challenge	0.4700
wanda	0.500002	boolq	0.8400
wanda	0.500002	hellaswag	0.5400
wanda	0.500002	openbookqa	0.3150
wanda	0.500002	rte	0.8150
wanda	0.500002	winogrande	0.7700
wanda	0.500002	averaged	0.6250
